image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/macrophage/FO-CA10-BL_5304_bbox_2_jpg.rf.4d5b031d9adebab602d3f086d52da2b1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_8700_bbox_1_jpg.rf.932b9554a11f85ed4a4241682cfe21c7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_3126_bbox_7_jpg.rf.7fdfe8f68a8f93170f93051dbbbf9ec5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_9561_bbox_2_jpg.rf.ae9896f943d55654a84de39f5d7adb1e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-W4_3395_bbox_0_jpg.rf.941ea97406b41b76b32d816bd80b85c5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_974_bbox_0_jpg.rf.45a0c87cf08f1470db7f642539b10542.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_4047_bbox_3_jpg.rf.72cddf9591eb6d577110130ebdb0eae7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_6237_bbox_7_jpg.rf.b23fafe39c83580841deac031d104d78.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_4348_bbox_0_jpg.rf.0b25dd93c17149ccb234567960cc8c6f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_1853_bbox_3_jpg.rf.e09a0f5e8b69830a313a338606c87189.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM04-BL_5893_bbox_5_jpg.rf.1056a3ca5d42926c9c3572fcfecb78ea.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_6212_bbox_6_jpg.rf.6c47ff2d67a6c287d8976d258cec997a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_6212_bbox_2_jpg.rf.d80a9e6e35aefaf4ea979eebb13037c7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM05-BL_6299_bbox_0_jpg.rf.2feb87ceadd0a3933fcbd819212706aa.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-BL_2877_bbox_1_jpg.rf.abfe06f86ad1b830d49b9dad54bff193.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6847_png_bbox_6_jpg.rf.7bb096f974aed7b18bfc7407b5281618.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_5956_bbox_0_jpg.rf.9347f717444ca3c255f6342e70c76c54.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_9877_bbox_0_jpg.rf.ffc73d26cc2d2f0787bda904cb554137.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_1393_bbox_17_jpg.rf.e109a7dbb572d3a16ee59697adf48b39.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_32_jpg.rf.f7a894518c1f2973783918aa3cb2079b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6853_png_bbox_43_jpg.rf.ff280e372d367cb6ab61a391fcc3d50c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-W4_1482_bbox_3_jpg.rf.c7d9601cd56bf2895973f5575ca6c417.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-W4_3320_bbox_0_jpg.rf.01eb336eda36d4715b3f6a005cab463a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_22_jpg.rf.6c82a2a71a56a8e80586ddce7526e581.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_8065_bbox_4_jpg.rf.4c02d9c20eb5e3b8b77a1d55f42bc7da.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-W4_1822_bbox_0_jpg.rf.60befe52fa326aa2cc67217a382de1d8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6850_png_bbox_2_jpg.rf.27efe339a74d15e04bb1e9372441ce2e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6930_png_bbox_16_jpg.rf.7344e521c875c5b0918f2b7b0ba020cc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-W4_3484_bbox_7_jpg.rf.3b9e0fd09140e053a5eca9166b75bf3e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_3607_bbox_0_jpg.rf.2de930e3189d0b594dd0bb7ceda481fd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_8209_bbox_2_jpg.rf.5e7cb14ae14ebff632549aa7c1c66d73.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_7661_bbox_0_jpg.rf.3fb74155f574915293a8f6d8280bcba5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM03-BL_4833_bbox_1_jpg.rf.7565423dbcc7d79375d1bab24ffeb49e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_2583_bbox_0_jpg.rf.28719bfd13040944fbb8042f3a0396b7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6934_png_bbox_15_jpg.rf.8f34c44f34db01771aa06b9920729823.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_2508_bbox_2_jpg.rf.467817b6e192de2981560d5cd8257103.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_8931_bbox_4_jpg.rf.5f5432ad06bbb8b2f92fb25207308222.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_4346_bbox_4_jpg.rf.e393534f62817a50d20076490bcfe449.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-W4_7754_bbox_0_jpg.rf.edc2fdfa33a9cc509100a21b5e2c16d1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-BL_3729_bbox_0_jpg.rf.418f771708d12931e4fc65352e142cf3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_8931_bbox_4_jpg.rf.b6e69c231aa4d8737fdfd2ff38a8b7b1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_5027_bbox_1_jpg.rf.e156eb504b00dcb852da41b6fd0a582d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_8262_bbox_2_jpg.rf.ec5124d801d160fc09d1f17b15df213d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_7661_bbox_0_jpg.rf.a8514ab9767f94782033b1ce19b84e3e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3288_bbox_0_jpg.rf.06df74bb0e607019a50400cf8490fdbf.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_8369_bbox_0_jpg.rf.6b3be636e487402fc560169dca37ede9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_6791_bbox_0_jpg.rf.9b7965ccdcf95d1b3bd027e6487af0db.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_8335_bbox_4_jpg.rf.2bdc103940c73da4007c4dc670133b88.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_2179_bbox_3_jpg.rf.6d6515993b92b2c2ea17c1ada3066591.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_4088_bbox_2_jpg.rf.397db982a296d1d0d6fbf9d5fee614d5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_9357_bbox_1_jpg.rf.cc9978644f1101655565f1892bbeb6ea.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-BL_5181_bbox_0_jpg.rf.98caeaea0e8602b8d7c7596e9bac27b2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_6563_bbox_1_jpg.rf.5b9ca5486ce758628499be87f41a125c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_799_bbox_3_jpg.rf.42cdfc23e46cd2570a114acb083208ee.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_1327_bbox_5_jpg.rf.825775ea9cc452dd99261e29d566c39b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_442_bbox_1_jpg.rf.82ea4b6f2d5d22af119cb9c6206a3993.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_464_bbox_3_jpg.rf.ff06594b4edb6dd3fb84c4b23d864f3d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-NM03-BL_5756_bbox_5_jpg.rf.44b1679b63fb6e02261c7048d897a46b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-W4_9469_bbox_14_jpg.rf.8086aa47dd9141a982036c09be21661f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA10-W4_243_bbox_7_jpg.rf.38984529345a542d4ec58881e04362ac.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA05-W4_6234_bbox_1_jpg.rf.4e969cc1be5f5c25f38b92996a0e7e4e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-W4_9548_bbox_3_jpg.rf.62ea186fb52991db7c142adf4a912663.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-BL_5687_bbox_20_jpg.rf.75df662ddbf80238b1b49cfd45d5f911.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_5970_bbox_1_jpg.rf.d66dfddc3068c96f283702d25c0c3358.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_2990_bbox_3_jpg.rf.704927eed7475e8c2e1913d918d7512d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA06-W4_7457_bbox_6_jpg.rf.de9e7cb31063757322115ddc046c75c0.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-NM04-BL_5971_bbox_6_jpg.rf.8438710ad57a5da9c514155c303188e6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_1428_bbox_2_jpg.rf.c400e64f94f1bc692f821c67e2435286.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_2207_bbox_2_jpg.rf.33ba0a2b5f363c6175c80fcde336234e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-NM01-BL_5166_bbox_2_jpg.rf.b628ca686bc7d0347024c1e7f24b8a27.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_442_bbox_1_jpg.rf.8080f0b996314d26ebf78a336497543e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_9425_bbox_0_jpg.rf.ac28de49e43113561f32390d6254a8fd.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-W4_5945_bbox_5_jpg.rf.075d17793f70e1033a63e328b0274ec2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_2990_bbox_3_jpg.rf.c6cf14458a3ceaed6ba83697ba5fcd8d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_2010_bbox_1_jpg.rf.04ac6b1f947875dd599dd5bc0969f489.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_770_bbox_5_jpg.rf.94c3d65596239016141812190d95745b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_464_bbox_3_jpg.rf.a07c4b15a404109b136ec3d9d3d149db.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_528_bbox_4_jpg.rf.c0230ff72e838d63ee7c94f950a41f9a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_2010_bbox_0_jpg.rf.b06e63b7ee7082113be56cb45933d59a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA16-W4_7118_bbox_2_jpg.rf.a38e4b1106a53ef288f4cde0deb1cfab.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_770_bbox_4_jpg.rf.5ac8f13a5690c3ac5aaea1db176a5e85.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA13-W4_3484_bbox_4_jpg.rf.e6c3c420b88d63fa22e0e2915bc01aa4.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-IN06-BL_1559_bbox_14_jpg.rf.9927f566681325dacbbf9f715a33137f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_315_bbox_2_jpg.rf.a360dd5eff03f65c54869a5117fd678b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA10-W4_243_bbox_3_jpg.rf.56377facf882dc29b50d72187567944d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_464_bbox_4_jpg.rf.d1a1623437409c85cab6c8ac6ffd3000.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA09-W4_7759_bbox_6_jpg.rf.8652cfc53ffedab2eca407c44fcf7df9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_8514_bbox_4_jpg.rf.b8ea2144763c6e8d173d023a1ea80ae3.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_4558_bbox_0_jpg.rf.c3e8662abcafc901b3615ed30d3cbd5f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/DM2_1_img_6850_png_bbox_26_jpg.rf.0c0cfcabe9e606472cec2a52144f23c9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA06-W4_1491_bbox_2_jpg.rf.9f1aa83efaad3101b0da34e96179a6c0.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_7049_bbox_0_jpg.rf.d71511ca1163a58b016be29178b6ff77.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA21-BL_2205_bbox_0_jpg.rf.8819b898be1c862af0d1cdead1f6d501.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-W4_4500_bbox_10_jpg.rf.920b446cd9e4893afc3fec9b4fe57e4f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-W4_6716_bbox_4_jpg.rf.a80e87e8d55cee45f15c53096ec8de6d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA12-BL_4441_bbox_0_jpg.rf.9d7177d39a98a38fd1880d48fdd9b16a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-W4_6610_bbox_4_jpg.rf.dda57bd3622fcf02dae669dd457b8f55.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_7730_bbox_0_jpg.rf.49d81155801c56d50238a976e90793c8.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-BL_4475_bbox_2_jpg.rf.aa4c5783dfbebb9d8a41d5a7d26587cb.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA06-W4_8873_bbox_7_jpg.rf.ef9921a72609607a5bda1e3dbd4d1e43.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-W4_5154_bbox_6_jpg.rf.ed7b72065647e866e48010eeafc43f2c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA22-BL_2467_bbox_0_jpg.rf.82533a86f6a9390cca0181e2bd85cc46.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA21-W4_1205_bbox_4_jpg.rf.74d60ef3ccc1da930ceaf4c7d056aa0d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/DM2_1_img_6850_png_bbox_25_jpg.rf.13a6dbdc42275bf9c292c7261b3b843a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-BL_5907_bbox_5_jpg.rf.0834a45d6fcb2afe2a3de915f9b2981f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-W4_4249_bbox_13_jpg.rf.f20c2ebd82c854088e0901d0fbd1d28c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA16-BL_2113_bbox_12_jpg.rf.cec4dcd58b71bf9379e82d668612bd49.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_4573_bbox_2_jpg.rf.d643f732013519ca5ada44ebbf7ec94b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_4573_bbox_3_jpg.rf.c804f1bd5db022f62b134f537c720b94.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_4573_bbox_6_jpg.rf.5de149dc9f1ff2dea03ce877db02f402.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-BL_4475_bbox_4_jpg.rf.1679d7fe9919e1831dd86ebc1c8e1566.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_2854_bbox_11_jpg.rf.c59c33b6558a60bfcce66d318d56cf8a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-W4_5636_bbox_5_jpg.rf.c6c4734d8a1d8f09540a94907a136e0d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_508_bbox_0_jpg.rf.ea73758d06075981a3a31e5d2cf4072d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_2010_bbox_0_jpg.rf.ce103341cd37275dd1adbc92bc286fdc.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-BL_5457_bbox_4_jpg.rf.594edbf69414eff074455a836ada4d20.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_2854_bbox_9_jpg.rf.3c6341afcc3319a384031b8951500542.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA06-W4_7457_bbox_6_jpg.rf.9c950af7fbd389af06a5e0f4441b044c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_7831_bbox_6_jpg.rf.f3b64c46069be65568080c151eaf3a57.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_4623_bbox_6_jpg.rf.7c7cea0e863912d1aafda058d73bdcea.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_7372_bbox_3_jpg.rf.e5b552f4a5c6b5d80e064729fbba3e1e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA15-W4_3032_bbox_6_jpg.rf.609b01a2b1b7ad57c8c95fe647bd6bdf.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-W4_4249_bbox_12_jpg.rf.8f8d98757c135c51793435ddc954ab57.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-NM03-BL_8102_bbox_5_jpg.rf.7dfd254c8d80685b34f8cdff750e24d5.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA15-W4_5732_bbox_0_jpg.rf.ea564201171c1e69141604804b67a92e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA18-W4_6294_bbox_5_jpg.rf.4d38b13b2ebc5c398c98a1438dd691ad.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA04-BL_4623_bbox_2_jpg.rf.a342cfcbc81f99323eb666b95b36b016.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_528_bbox_3_jpg.rf.43966d9d289d3cd602101657f3768b31.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_2854_bbox_8_jpg.rf.a33de7a79856ee1b84b25d39acaf18a7.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-W4_8229_bbox_4_jpg.rf.263d9ba188fe6f13b69da6ac34c1b2de.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA05-BL_3869_bbox_7_jpg.rf.b161b9cd35f021fd0318e6c51f1eba81.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_9425_bbox_4_jpg.rf.d294eb60ff78997aa885087952924f2f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-IN10-BL_2561_bbox_2_jpg.rf.0a3494cba7d29d01ac241a35fc392983.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA21-BL_4776_bbox_1_jpg.rf.e8c12bb57b92d4357213d0978e940024.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_3603_bbox_2_jpg.rf.6f89a6e46d9385e0e5056ff7f773c04a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-BL_3607_bbox_6_jpg.rf.cb64ac56b369934ce6acfdffdac9a649.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_1806_bbox_1_jpg.rf.f5a3bbe03e9b8ba9ecd83fb487b535c5.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-W4_667_bbox_6_jpg.rf.b671988ccf5588ce8114e80663041dbd.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA18-BL_8798_bbox_0_jpg.rf.1cffb378e961e66356717f3bbe4e7067.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA05-BL_604_bbox_5_jpg.rf.bddfb330ed41d64195bef49b06ce9cc7.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_7049_bbox_1_jpg.rf.e0b11701fe1e3be4807a8eaaf9212b33.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_6858_bbox_2_jpg.rf.5374b0fe86d602d66a4711c255c3a1c5.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_4871_bbox_0_jpg.rf.152e552ef7b8a6f69da2c9a238f634cc.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_3805_bbox_2_jpg.rf.56303d8171531548b2328a4cd6cdce78.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_4871_bbox_4_jpg.rf.a148159b213175981e258e3e6bca0899.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-W4_9976_bbox_1_jpg.rf.c6d9e5a64a7b81b06d08849ab7fa1d55.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_7613_bbox_0_jpg.rf.8efebb5ffddb7f3010a4c23cb332e7c9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA21-BL_8511_bbox_2_jpg.rf.46cc046f7c41b91e128bdaa763ba3029.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_3603_bbox_5_jpg.rf.985b0c070da3f6731487d40382d11da1.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-W4_4500_bbox_11_jpg.rf.701b50f6edc44c4cb141c0c975661438.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA05-BL_604_bbox_1_jpg.rf.cdaa7e3f64730d75b670886989956f7b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-W4_6716_bbox_4_jpg.rf.9fc1dd376b312ef44a8dd29577311bf4.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-W4_667_bbox_6_jpg.rf.1adcf9122ca8e44f01ada99429df5813.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_6409_bbox_0_jpg.rf.6cefe577d746bf2d28bba00c5b81c498.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_1806_bbox_10_jpg.rf.e2ac816f3f7b8882da5b0d7db4ccf02e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-BL_5687_bbox_23_jpg.rf.05c4be9cf672ecd85c2ee695041d69d2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA20-BL_9119_bbox_4_jpg.rf.b3e334b6d2ea88de9fe748dcda507797.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-IN06-BL_2513_bbox_12_jpg.rf.856064429972695c7d63ee653be511f0.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA03-BL_2010_bbox_1_jpg.rf.d9d56929ed91ac389129b36c6d63df8a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA21-BL_8079_bbox_2_jpg.rf.126cca75c26fbe5d06f7dbda518213fe.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA16-BL_4888_bbox_4_jpg.rf.7570f504a9b2f786177754d79565ae4c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_8529_bbox_1_jpg.rf.d38c33b68397515d4cef867482eede60.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-W4_4500_bbox_10_jpg.rf.a3a00b084f5ba6ec9607398a90018ed1.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA07-BL_3607_bbox_8_jpg.rf.fef23efd3efe88a446e82159fbc708e9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_442_bbox_0_jpg.rf.1c9f353908cd9774de678d429f2f0fc2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA14-BL_315_bbox_2_jpg.rf.df6bea539a2fa7b3320d4e7c7df2fef5.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA19-BL_3805_bbox_1_jpg.rf.4975f9327eacd24367a4c369831bea3a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA02-BL_8514_bbox_7_jpg.rf.a77434ee2d5922eb5268313f73ab7082.jpg,0,0,0,0,1,0,0,0
cell_classification-1/valid/junk/FO-CA01-BL_1880_bbox_5_jpg.rf.2c3c74828d08a1fef062142f667a0aa0.jpg,0,0,0,0,1,0,0,0
