image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/erythrocyte/FO-CA06-W4_679_bbox_4_jpg.rf.4944b9984e4d7d9fb83227f92a77b03c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_8369_bbox_4_jpg.rf.53176ef6e709f237035c0d9d0f166ee9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_8369_bbox_4_jpg.rf.01e1fd0082dde3236b1791c7dfb106b5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_34_jpg.rf.2ea7a8aae04e3fcae7b35b9f48ab7bab.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_34_jpg.rf.66513cf72ec6576e07a5ec6d2af89b5a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_48_jpg.rf.a93592f9d7cdebe6783b02c56a929571.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_33_jpg.rf.6b25245969285aa977fd52018cba3a10.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_36_jpg.rf.54166c713463226089c735c555fb09bc.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_5865_bbox_7_jpg.rf.0abd6b71c62dbb2f300a4656112dee61.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_21_jpg.rf.259a2b444afd3b9b8384d27261b6bcf6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_37_jpg.rf.a82c183373335c9cbde618b844c2f0fb.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9248_bbox_5_jpg.rf.5da248569db3a3a8a2f72f2d738a652e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6849_png_bbox_3_jpg.rf.65971a597e44061a62a51836e06216cf.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_8335_bbox_5_jpg.rf.1469036f39c030c0dfcef42c148120e9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_46_jpg.rf.dfbd68e1897003b5c3cc67c4b1c905df.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_3986_bbox_4_jpg.rf.cfcc606f2c559790c2e2a587d35b78ed.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_25_jpg.rf.761b55f2ba18a4d07bff8fba9934c019.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_17_jpg.rf.4eea8c1798f52d26f65cf4fd04e7d8ca.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_6610_bbox_1_jpg.rf.b5f3d80351c5dbd5e2c0918bcc14e4ad.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_7614_bbox_10_jpg.rf.43aa1536c35622ce5c6aa0cdf072b116.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_2113_bbox_9_jpg.rf.db375aff5b2152c5e8cd16b70f8852e6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_12_jpg.rf.42177f96814806d9d406bd26f744eb9b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_3_jpg.rf.c089e5d1c2c4247874301127b8df60b1.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_7314_bbox_3_jpg.rf.ca2c8bd9eb5c40233038fe69a126f769.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA06-BL_9093_bbox_3_jpg.rf.eab38b929ec741e06aee996607408ece.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_28_jpg.rf.507dc337355414852c23cc960341c817.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_28_jpg.rf.c06c6ea980365dbc13aceeabd58f6541.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_21_jpg.rf.e4b5b0967d8338625ec24522e9972ea6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_1655_bbox_1_jpg.rf.47f069fc19fe4265cb059a2f95e91c70.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_35_jpg.rf.6958da15e92ee0ffadfcfe314eaaf148.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_3829_bbox_4_jpg.rf.21f6c69afa66cbb5de0eecbc5a1117c9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_5641_bbox_2_jpg.rf.0c88ea8f619f20fe7544d611aab9f13f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_15_jpg.rf.ddab67d04c35b821759514aa2f13a05f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA18-BL_7107_bbox_7_jpg.rf.f0f2b048649817536838833714220bf3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_19_jpg.rf.7ca9e0fb9cacbb22489f322d1b26219d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_31_jpg.rf.99a5642099d79168fbf38f86b3e66bcf.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_51_jpg.rf.721eb4341ea9ae249d5c6a7574242447.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_31_jpg.rf.d72a5ab5cd488e3044aa7b005b13d092.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_29_jpg.rf.59514b24322de1b83cf45a18cfeff863.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_17_jpg.rf.e3435a0bb458d6741cd16a42058b62f2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_46_jpg.rf.26d2cececf70f2222142624964967f13.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9357_bbox_13_jpg.rf.dc1b0efcd32b816d1f1de1355ace7a07.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-BL_1968_bbox_7_jpg.rf.d0ef6110c2439e2e9d2670736f59cc49.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6849_png_bbox_9_jpg.rf.bc26dcf44bfce74a383e2419d26d367c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_1_jpg.rf.f1ee9248091392cdf77d54b3f7dda9f5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA14-BL_315_bbox_3_jpg.rf.8fbafad46dc45cb7d8c6a1b218a33f00.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA15-BL_5027_bbox_3_jpg.rf.ee1200a8a6f8a9580c3e7dba2c8381f0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_28_jpg.rf.5ffb6d0a48d184abe3c10105fd3d0857.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6842_png_bbox_3_jpg.rf.2daf996fb0beacdd40f33bd31c618118.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_4940_bbox_10_jpg.rf.23bc9a1bd2bd056b6b8d2eb5f2ba2263.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA14-BL_4348_bbox_5_jpg.rf.0514c41dd452ff5be60ea99ad714ea80.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA21-W4_6236_bbox_6_jpg.rf.2dac2408294b142abaea55b19f2377ca.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_26_jpg.rf.2711a61613efc9e1b24c094f2a24e033.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_3_jpg.rf.c3e31d985960322e334b2433e8e308ac.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-BL_5457_bbox_0_jpg.rf.c3782255fad72f9048554a7ffa5762af.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_232_bbox_6_jpg.rf.adb47ebd4c3bc7551c13cfbd90b42b9e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_32_jpg.rf.2c2d37ba477af73aed5bb1a3c3524e87.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA21-W4_6236_bbox_5_jpg.rf.df09f818183317bf30c27b026b629572.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_21_jpg.rf.d7ae544d820be7bd2bffa5345f7ea0c0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_12_jpg.rf.57179935afcfa1684884cdb9da02b765.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_15_jpg.rf.64e01359523734ce8fdd20ad411e3502.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_38_jpg.rf.a66044da3fd7337ddcbf26c0de6d6b7b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_51_jpg.rf.7b934a1daa4ed536a8ce3fb866114223.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_9112_bbox_5_jpg.rf.067585efd757f762338ae39810c7623d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_52_jpg.rf.656eba1104f7263a799a1738b83fa004.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-NM01-BL_8360_bbox_3_jpg.rf.fd28b9c3b2634b0e1408ede57f766c55.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_27_jpg.rf.f47951a3d5b7194752dc645ac3c88d01.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_8979_bbox_13_jpg.rf.cc5303dc7c536616cafbc0c337280541.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_48_jpg.rf.b6df112292e649caacb40a3017847b63.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_647_bbox_4_jpg.rf.01890ad38397698dfb1fe63ebe000d75.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA03-W4_6611_bbox_2_jpg.rf.35e20b85bda84b10ef1710c77f1e1de8.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_9112_bbox_1_jpg.rf.56a6fc0f3133dbbaa0e65a2d7d376542.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_9469_bbox_14_jpg.rf.21d88633530a366faf23f0a2f0e5ca4f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9248_bbox_10_jpg.rf.768eb70061a6ceb944d698f769202ae9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_38_jpg.rf.b2639104cdc158c59ca7005dfb3a1e80.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_31_jpg.rf.572b417967dbeed1211741014579c27f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6849_png_bbox_10_jpg.rf.1ae84a7f121ea7e33b098338f5d0db45.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_13_jpg.rf.a7d96d25f944a2cd5853d73e65222019.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_4_jpg.rf.8209e43ba49aa7d6015705e79547de6d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_7614_bbox_9_jpg.rf.b709d47b24892360b546e6644a2501bd.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA18-BL_2179_bbox_1_jpg.rf.d2c5b2aae0a2884fed96384dbea2562a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_7980_bbox_19_jpg.rf.fde2b01b3a390317c066a94a2d6e44b2.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_220_bbox_1_jpg.rf.78eed7de803c57df51ed26fa9c64595b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_7980_bbox_24_jpg.rf.2e009e4f0857e4d5e80b433c045f01af.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_5865_bbox_9_jpg.rf.f1edd1a613043f6fe94d7b0c4485854e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_30_jpg.rf.a5800c927f3a1ab9eeeb2ead85d2d2dd.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA21-BL_2531_bbox_2_jpg.rf.8dac9cfde10930f2b4c09e0d6e84884c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA02-BL_228_bbox_1_jpg.rf.68c3e3eaae397673771626637f7d811f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_48_jpg.rf.2e57eab5740f4623e72e602911b5b6cc.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_6610_bbox_6_jpg.rf.13686e9eca4efb4d9d9c9d81e02b3cf7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_2907_bbox_8_jpg.rf.bcfa2793420591d00baf3b4b3a3a70cf.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_6716_bbox_7_jpg.rf.079d158c4ff8b13248cb0d84c1784125.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9248_bbox_1_jpg.rf.9c6fa83e234343177d4133e41c59c209.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_1706_bbox_4_jpg.rf.6b7269d08734c23dc9c3e4ca6c67b626.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_58_jpg.rf.2be867eb8ce1ee5579133cf478d34125.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_58_jpg.rf.87b2bfc9e8373689dc94c20067dd4a55.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_18_jpg.rf.c06ddc0461a54a86aaa3f5a82fc27f11.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_8129_bbox_0_jpg.rf.be9fa894f809f6e6385b3b6d9934d9c6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_24_jpg.rf.6055186b1a0e73c8dac753d280834aba.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_5636_bbox_7_jpg.rf.9df37adc471671b19049450526aa77c3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_18_jpg.rf.70f97253fcd849dfd6cab59609963779.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_5865_bbox_12_jpg.rf.be9584357ac127193c7ae5d359b56945.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_50_jpg.rf.1ab28cafe7260edaa5551dea8a9a875c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_27_jpg.rf.ae8c81f0cb271e4935a1a4e476303d11.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-NM01-BL_4418_bbox_6_jpg.rf.e1e1b9f3d453029a52a4919376414f2c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_7980_bbox_18_jpg.rf.c4e957102682993e083bf275befe80a6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_7980_bbox_18_jpg.rf.1ac02b5cde0f8d3c8c11e865288a7b84.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-NM01-BL_5874_bbox_4_jpg.rf.b932fbec3364ebf305b8817d48ad78d6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_30_jpg.rf.28e15ceccd71d2347099dfc3b20e6bfe.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_25_jpg.rf.665d68fa86ab13e3f84b7cd1209dc5a4.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_1069_bbox_7_jpg.rf.3c001ca5525b0b915bb7df339064bf83.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA05-W4_8364_bbox_3_jpg.rf.c3306dd990e5538347a47c2973c0bf39.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_30_jpg.rf.07b0ad386dd9441a0ac3554c8075ca66.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_17_jpg.rf.9700d16b10f742905d515b207fd9382d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_20_jpg.rf.3db6d7f583eebc3a624e0997d279b48a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_23_jpg.rf.7a981aa19818e06c807591957cac3370.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_24_jpg.rf.a95d51df5d82d0a50fdfbe1f26c55f58.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_2_jpg.rf.cf017db952a8178dce4970ad0d65e1c7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_27_jpg.rf.ef457613ee7da6816f16047f888f8e4e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_3986_bbox_8_jpg.rf.1a1b6668d6d5d6f6b93c01441de40459.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-BL_1968_bbox_7_jpg.rf.faa47458f2501887ebe30d9bbed8385f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_44_jpg.rf.4515adc4a926638b5351bd13e8a89078.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_36_jpg.rf.cab1fb6997221feb9288d8bd3ed7ccdf.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_37_jpg.rf.55c112dc290fa87064b27ff91ad8c28f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA06-W4_4024_bbox_8_jpg.rf.2867022b3f8ab4e5277b171d50460b70.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6897_png_bbox_0_jpg.rf.0b956303c3152eb8b4f5b29ca9587710.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_44_jpg.rf.830042af2ff112c938a3416a1d41f60a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_2907_bbox_5_jpg.rf.07d9cdcbbf8d3c1c3c8531cca3ccc442.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_42_jpg.rf.611e8144c8528b1eb5703881fa5ea377.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_22_jpg.rf.40fd25676165cced935f45eb5718bba0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-NM01-BL_4102_bbox_1_jpg.rf.cbe297c97bf1f58f74a00b5bb132279a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_5865_bbox_4_jpg.rf.9f34cc6d096cdd4f0f7ef27130cc8fc3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9357_bbox_0_jpg.rf.acf2b5f7bffb217fbac3808f7940e4d3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_36_jpg.rf.0e0d8f2aed63088fd562a051bb330870.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA18-BL_1964_bbox_5_jpg.rf.4c39ae22663977ceabfdb0d8592a7b6d.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_3354_bbox_5_jpg.rf.40c401167d249e11bd4df5527fcfc9fe.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_22_jpg.rf.93c1cff862776937344f221d6c81d62e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_5_jpg.rf.7d36f2177088bc491a885d38da523531.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_20_jpg.rf.e74f73688aa93654929d07d300914697.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_53_jpg.rf.d65e85385c449c845ca6324e7ef1ae6f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6854_png_bbox_7_jpg.rf.c15d04e85aa8e3562e223e3d8d5e47b4.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_29_jpg.rf.50d49ff48da25aedfed9dee8b363db9a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-NM01-BL_2010_bbox_10_jpg.rf.c7e2e45ebec48db0c0f4b7099f694e08.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_5865_bbox_2_jpg.rf.cc8a511d695312dd028b295ca013a97b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_54_jpg.rf.186349b104b7843478e9ee158b4a0060.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_30_jpg.rf.13c5fb784d5cdde907f6028ababee6d7.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA09-W4_7759_bbox_8_jpg.rf.046f069fdeb320b68691d9054aa8db4e.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9248_bbox_6_jpg.rf.aba5972d1811e11fd8420f54b552c43b.jpg,0,0,0,0,0,0,1,0
